                   id: 992266296f1cf0a4016f317dd05902b5
         kind_card_id: 992266296f1cf0a4016f317d91e202b1
          customer_id: 992266296f1cf0a4016f317dcf7202b3
                 code: 158413245
           inner_code: 158413245
                  pwd: 84be69d1fb92a646c8effb414d6854d7
                  pay: 0.00
          active_date: 1577083326539
              pre_fee: 0.00
              balance: 888888.00
         gift_balance: 0.00
         real_balance: 888888.00
               degree: 0.00
           pay_amount: 0.00
       consume_amount: 0.00
         ratio_amount: 0.00
               status: 1
           get_status: 1
            active_id: 992266296f1cf0a4016f317dd04b02b4
            entity_id: 99227650
             is_valid: 1
          create_time: 1577083326553
              op_time: 1577083341139
             last_ver: 1
            seller_id: 9708d36d0d4546e2aec0316877f960d2
    last_consume_time: 0
          consume_num: 0
        extend_fields: {"beginDate":1577083326538,"disposeName":"ADMIN","firstConsumeFlag":1,"giftPayAmount":0.0,"pledge":0.0,"shopEntityId":"99226629"}
       kind_card_type: 1
         give_balance: 0.00
          card_source: 1
shop_member_system_id:
         transfer_flg: 0
         is_effective: 1
               source: 00
      activity_source: 0
          activity_id:
       freeze_balance: 0.00
  freeze_give_balance: 0.00
