                totalpay_id: 003400136cb9a483016cbcef13f80dce
                  curr_date: 2019-08-27
                     outfee: 0.00
              source_amount: 10.00
            discount_amount: 10.00
              result_amount: 10.00
             recieve_amount: 10.00
                      ratio: 100.00
                     status: 2
                  entity_id: 99227650
                   is_valid: 1
                create_time: 1566537880612
                    op_time: 1566913328865
                   last_ver: 2
                 op_user_id: 49f69d64730044adae3e71057a3beef1
           discount_plan_id: 556
                   operator: 49f69d64730044adae3e71057a3beef1
               operate_date: 1566913328858
                    card_id: 992266296f1cf0a4016f317dd05902b5
                       card: 49f69d64730aaaadae3e71057a3beaab
             card_entity_id: 49f69d64730aaaadae3e71057a3beaac
              is_full_ratio: 1
        is_minconsume_ratio: 0
        is_servicefee_ratio: 0
               invoice_code: 123
               invoice_memo: hahahha
                    invoice: 0.00
                over_status: 1
                    is_hide: 0
                  load_time: 1566913313
                modify_time: 1566913317
                  printnum1: 0
                  printnum2: 0
            coupon_discount: 0.00
                        ext: {"availablePayType":0,"mode":0,"newVersionData":1,"platformFee":0,"tipFee":0}
discount_amount_receivables: 10.00
  result_amount_receivables: 10.00
